Source,Frame,origX,origY,origValue,Error,Noise,SNR,Background,Signal,Angle,X,Y,X SD,Y SD,Precision (nm)
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,394,30,33,35112.0,0.669847,2582.66,280.412,10925.6,724207,0.00000,31.0199,33.9550,2.44127,2.44127,18.2369
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,446,30,33,28011.0,0.503954,2636.72,485.317,8089.63,1.27964e+06,0.00000,30.6596,33.9971,3.11076,3.11076,17.0611
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,447,31,35,38165.0,0.719818,2607.56,84.7187,15180.5,220909,0.00000,31.1041,35.1271,1.36206,1.36206,19.2971
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,465,31,34,31810.0,0.639567,2657.41,300.189,10514.8,797727,0.00000,31.1646,34.2650,2.45230,2.45230,17.2147
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,470,31,35,39474.0,0.647583,2626.58,220.367,11298.8,578811,0.00000,31.3300,34.9294,2.14746,2.14746,18.0238
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,500,31,34,33617.0,0.646245,2516.05,187.303,15534.9,471264,0.00000,31.3210,34.0071,2.05853,2.05853,19.4806
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,498,30,33,37765.0,0.724991,2633.28,129.463,16553.7,340913,0.00000,30.7349,33.7991,1.56013,1.56013,16.5268
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,493,31,33,29297.0,0.653472,2641.18,203.193,12917.5,536670,0.00000,31.1539,33.7365,2.07766,2.07766,18.2994
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,531,31,33,28852.0,0.668324,2662.07,242.042,12020.6,644332,0.00000,31.7077,33.8232,2.30030,2.30030,18.7351
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,538,31,33,33651.0,0.643471,2626.20,265.884,12481.4,698263,0.00000,31.6257,33.6659,2.33069,2.33069,17.5731
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,540,31,34,32414.0,0.623459,2614.49,231.115,11641.3,604247,0.00000,31.8829,34.2934,2.26015,2.26015,18.9584
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,552,31,34,30739.0,0.730973,2560.58,193.768,14194.3,496158,0.00000,31.4317,34.1431,1.92203,1.92203,16.5931
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,560,31,34,30425.0,0.660222,2590.67,464.683,7530.95,1.20384e+06,0.00000,31.1545,34.3394,2.99590,2.99590,16.5819
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,564,31,33,40944.0,0.646149,2653.32,128.687,14293.4,341448,0.00000,31.6253,33.6085,1.71095,1.71095,19.6934
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,581,30,34,30987.0,0.538038,2629.55,373.881,11094.5,983137,0.00000,30.1395,34.3058,2.94109,2.94109,19.6722
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,587,30,33,30319.0,0.434122,2698.69,622.681,6316.88,1.68042e+06,0.00000,31.1915,34.0970,3.54433,3.54433,17.1989
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,585,32,34,35802.0,0.698912,2587.62,207.412,11753.3,536705,0.00000,32.1333,34.2175,2.16192,2.16192,19.3476
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,598,30,33,25948.0,0.475053,2588.10,380.904,8688.03,985819,0.00000,30.7518,33.5274,2.73735,2.73735,16.9011
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,652,31,33,25430.0,0.425165,2499.04,462.557,6428.77,1.15595e+06,0.00000,31.1462,33.8035,3.21546,3.21546,19.0562
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,682,30,34,34483.0,0.698074,2592.11,599.219,6163.32,1.55324e+06,0.00000,31.1052,34.2776,3.11238,3.11238,14.0178
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,731,30,33,41135.0,0.730454,2635.32,129.636,17805.6,341632,0.00000,30.5739,33.5554,1.66599,1.66599,18.6216
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,720,30,34,39251.0,0.669524,2655.07,50.8552,19923.3,135024,0.00000,30.9621,34.1394,1.02323,1.02323,18.7540
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,764,30,33,27101.0,0.641648,2626.99,416.862,6910.08,1.09509e+06,0.00000,30.8211,34.0415,2.94028,2.94028,17.7295
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,834,31,33,27365.0,0.621595,2551.14,487.938,6005.89,1.24480e+06,0.00000,31.2226,33.7725,2.94425,2.94425,15.3441
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,835,31,33,40381.0,0.700959,2575.05,96.0662,17210.3,247376,0.00000,31.0974,33.9917,1.35929,1.35929,17.0746
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,837,31,33,32547.0,0.631717,2618.50,169.707,13750.6,444376,0.00000,31.6364,34.0765,1.96961,1.96961,19.6694
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,909,32,33,24975.0,0.676546,2579.35,193.629,11951.9,499438,0.00000,31.9921,33.6410,2.12010,2.12010,19.9190
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,932,29,34,30036.0,0.555195,2569.58,414.112,8727.34,1.06410e+06,0.00000,30.1097,34.2325,2.97751,2.97751,18.2889
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,926,29,33,29640.0,0.705083,2609.92,400.936,8488.26,1.04641e+06,0.00000,30.0185,33.9389,2.51691,2.51691,13.7728
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1006,31,34,37400.0,0.500245,2576.71,399.318,7817.87,1.02893e+06,0.00000,31.6344,34.5173,2.91246,2.91246,18.1587
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1046,31,33,28102.0,0.438563,2630.84,413.905,8531.55,1.08892e+06,0.00000,31.2991,33.8074,3.02030,3.02030,18.7739
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1066,31,34,33000.0,0.735449,2536.86,66.9963,18273.0,169960,0.00000,31.0101,34.8190,1.15342,1.15342,17.8924
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1064,31,34,34142.0,0.714449,2641.74,137.111,17592.7,362213,0.00000,31.6032,34.2131,1.70901,1.70901,18.5041
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1076,31,33,29811.0,0.629649,2615.59,261.943,10766.9,685136,0.00000,31.2528,33.7400,2.34225,2.34225,17.9933
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1073,30,33,27696.0,0.431449,2632.93,521.425,6963.66,1.37288e+06,0.00000,30.5209,33.6783,3.41942,3.41942,19.0488
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1119,32,33,37479.0,0.680621,2526.79,107.859,17292.4,272536,0.00000,32.3978,33.9924,1.52554,1.52554,18.8989
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1120,30,33,37471.0,0.776453,2657.85,95.0242,16875.8,252560,0.00000,30.8409,33.9987,1.42295,1.42295,18.7200
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1143,31,33,35427.0,0.712796,2684.45,244.784,12290.4,657109,0.00000,31.1355,33.2023,2.21474,2.21474,17.2603
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1145,31,33,34138.0,0.662492,2644.48,125.378,15650.6,331560,0.00000,31.5125,33.4886,1.69807,1.69807,19.9112
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1158,31,34,36381.0,0.531055,2658.22,288.050,12328.2,765700,0.00000,31.7016,34.4568,2.58544,2.58544,19.7721
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1207,30,33,34637.0,0.564800,2661.00,177.258,14556.7,471685,0.00000,30.9237,33.2941,2.01310,2.01310,19.6406
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1255,31,34,36854.0,0.643505,2634.35,100.359,16775.4,264380,0.00000,31.5067,34.9205,1.49456,1.49456,19.4530
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1289,31,33,34495.0,0.565992,2576.28,59.0883,18172.5,152228,0.00000,31.1414,33.1940,1.14664,1.14664,19.9342
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1294,31,32,35880.0,0.642048,2659.96,110.788,16862.1,294693,0.00000,31.1458,32.8204,1.56830,1.56830,19.3358
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1440,31,34,35631.0,0.771316,2599.19,242.612,14193.8,630594,0.00000,31.2596,34.0887,2.10124,2.10124,15.8137
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1444,31,33,35179.0,0.658365,2570.28,221.169,14138.1,568465,0.00000,31.0394,33.8721,2.10651,2.10651,17.3490
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1523,30,34,30519.0,0.722523,2588.23,109.355,16937.7,283035,0.00000,30.9662,34.6201,1.54005,1.54005,18.9575
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1592,30,34,34318.0,0.570850,2695.16,312.264,10321.6,841603,0.00000,30.7340,34.3584,2.53003,2.53003,17.5675
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1608,31,35,26902.0,0.569354,2615.73,347.904,8930.77,910025,0.00000,31.5910,35.1284,2.80994,2.80994,19.3366
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1606,31,33,31023.0,0.363618,2591.20,639.291,6698.92,1.65653e+06,0.00000,31.4030,33.3489,3.50382,3.50382,16.4528
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1612,30,33,32800.0,0.574774,2574.01,224.175,15775.2,577029,0.00000,30.4275,33.4416,2.19015,2.19015,18.4152
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1628,31,33,35025.0,0.686731,2579.38,198.838,14582.6,512878,0.00000,30.8868,34.0635,2.09062,2.09062,18.9203
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1650,29,33,38938.0,0.564158,2701.41,189.208,14151.5,511128,0.00000,29.8927,33.9475,2.08243,2.08243,19.6488
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1613,31,34,40136.0,0.692256,2625.84,119.323,18434.2,313323,0.00000,31.1099,34.0908,1.61185,1.61185,18.9612
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1657,31,34,33804.0,0.721838,2673.48,260.897,11846.8,697503,0.00000,31.6172,34.1254,2.18368,2.18368,15.8319
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1671,32,34,34025.0,0.520019,2638.30,684.942,4144.22,1.80708e+06,0.00000,32.0114,34.4030,3.51624,3.51624,15.5033
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1718,31,33,27654.0,0.498210,2588.06,336.068,10747.1,869765,0.00000,31.8384,33.8607,2.71960,2.71960,18.8013
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1740,30,34,27080.0,0.467098,2613.06,460.469,10139.5,1.20323e+06,0.00000,30.2577,34.4555,3.06603,3.06603,17.4591
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1778,31,34,36220.0,0.831507,2573.64,98.1498,18309.0,252603,0.00000,31.0752,33.9927,1.31886,1.31886,15.8457
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1781,31,34,27714.0,0.677804,2560.13,252.565,10646.8,646601,0.00000,31.5829,34.6129,2.29609,2.29609,17.9662
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1792,31,34,38702.0,0.727717,2615.10,148.332,14801.9,387904,0.00000,31.3124,34.3475,1.70017,1.70017,17.0189
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1791,31,34,33661.0,0.729003,2500.97,159.967,16159.3,400074,0.00000,31.2527,34.8348,1.82108,1.82108,18.0272
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1815,31,33,24948.0,0.692832,2568.19,369.223,9668.82,948236,0.00000,31.2121,33.9619,2.81163,2.81163,18.3106
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1828,31,34,33385.0,0.579167,2620.03,307.385,10486.3,805360,0.00000,31.4501,33.9453,2.51617,2.51617,17.6749
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1839,30,33,40429.0,0.764790,2557.51,88.4332,16911.9,226169,0.00000,30.8457,33.7121,1.36278,1.36278,18.5610
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1860,29,34,29253.0,0.446679,2597.88,399.241,10118.1,1.03718e+06,0.00000,29.6201,34.2814,3.00450,3.00450,19.2501
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1926,30,35,28626.0,0.606393,2568.54,207.047,11806.1,531810,0.00000,30.5620,35.2211,2.16788,2.16788,19.4872
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1950,31,33,37827.0,0.697614,2587.20,81.1399,19411.6,209925,0.00000,31.1836,33.2360,1.35499,1.35499,19.9247
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1951,31,34,37187.0,0.631204,2545.10,372.115,9376.23,947070,0.00000,31.6572,34.2183,2.72405,2.72405,17.1373
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1959,31,33,23743.0,0.563805,2522.94,566.685,6458.85,1.42971e+06,0.00000,31.2991,34.1442,3.35842,3.35842,17.0533
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1977,31,34,26603.0,0.466680,2512.67,419.870,10673.7,1.05499e+06,0.00000,31.1963,34.8423,3.00360,3.00360,18.3704
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,1989,31,33,40750.0,0.672483,2601.13,108.758,18001.3,282894,0.00000,31.3084,33.9168,1.54532,1.54532,19.1720
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2008,31,33,27271.0,0.398787,2609.58,471.992,8235.85,1.23170e+06,0.00000,31.6606,33.7583,3.27514,3.27514,19.3130
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2051,31,35,34542.0,0.635738,2676.96,167.844,13925.6,449310,0.00000,31.3692,35.1999,1.89116,1.89116,18.4083
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2115,31,34,40567.0,0.616917,2719.50,152.473,16239.1,414651,0.00000,31.7360,34.1060,1.87391,1.87391,19.8174
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2122,32,33,38865.0,0.513946,2656.05,493.787,9530.92,1.31152e+06,0.00000,32.0070,33.7053,3.04641,3.04641,16.1327
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2128,30,33,39130.0,0.746321,2627.88,167.797,16896.4,440951,0.00000,30.6947,33.5448,1.79914,1.79914,16.8041
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2133,31,33,32235.0,0.521595,2612.47,315.127,12973.7,823259,0.00000,31.4688,33.3737,2.59038,2.59038,18.2317
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2148,31,34,29321.0,0.695811,2633.54,168.123,15010.2,442758,0.00000,31.5127,34.7631,1.97643,1.97643,19.9693
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2158,31,34,38663.0,0.657512,2673.36,162.064,15645.4,433255,0.00000,31.1873,34.4638,1.91227,1.91227,19.4318
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2168,31,33,40080.0,0.626546,2614.92,86.0562,17696.7,225030,0.00000,31.5187,33.5465,1.38561,1.38561,19.6127
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2165,32,34,41849.0,0.613875,2663.94,72.6157,19807.6,193444,0.00000,32.0784,34.6427,1.23135,1.23135,18.5915
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2248,30,32,33267.0,0.654079,2647.42,283.668,12473.1,750991,0.00000,30.8076,33.0321,2.41478,2.41478,17.6512
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2272,31,34,26666.0,0.438108,2574.44,362.418,9374.74,933024,0.00000,31.5161,34.8161,2.83166,2.83166,18.8851
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2285,31,34,36567.0,0.730507,2590.78,83.3356,18380.0,215904,0.00000,31.2044,34.1318,1.33995,1.33995,19.0324
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2291,31,34,34485.0,0.607267,2576.22,456.975,7138.66,1.17727e+06,0.00000,31.6655,34.0195,2.85292,2.85292,15.3806
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2301,31,33,32392.0,0.616487,2579.80,325.787,10171.0,840464,0.00000,31.7699,34.2632,2.67713,2.67713,18.8034
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2330,30,33,33551.0,0.540753,2597.11,405.103,9305.14,1.05210e+06,0.00000,30.0589,34.0351,2.88033,2.88033,17.5362
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2355,31,34,31457.0,0.713904,2602.44,143.163,15196.3,372575,0.00000,31.7445,34.3096,1.78389,1.78389,19.2412
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2390,30,33,38988.0,0.615817,2722.45,180.744,15455.4,492065,0.00000,30.8863,33.7491,1.97732,1.97732,18.6244
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2358,30,34,40573.0,0.680156,2615.66,133.124,16453.8,348207,0.00000,30.7115,34.3341,1.59249,1.59249,16.7190
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2415,32,34,38663.0,0.738402,2712.99,77.3268,20173.9,209787,0.00000,32.2175,34.9439,1.28092,1.28092,18.7907
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2456,31,33,28918.0,0.627990,2687.43,509.512,7673.01,1.36928e+06,0.00000,31.4699,33.5013,3.16454,3.16454,16.8090
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2464,30,33,36385.0,0.545510,2661.06,301.270,12880.0,801700,0.00000,30.8006,33.7351,2.58993,2.58993,19.0051
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2486,31,34,37635.0,0.645676,2588.55,179.259,15393.3,464022,0.00000,31.3497,34.0705,1.99379,1.99379,19.1099
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2519,30,34,36366.0,0.627142,2602.41,81.5918,20273.4,212336,0.00000,30.3316,34.2003,1.33296,1.33296,19.2314
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2545,32,34,32564.0,0.641338,2621.34,120.502,17324.7,315876,0.00000,32.0199,34.1290,1.64597,1.64597,19.5270
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2563,30,33,27478.0,0.638511,2637.08,342.515,10769.9,903240,0.00000,30.5829,33.8341,2.59894,2.59894,16.9425
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2503,31,34,32114.0,0.503757,2613.86,354.517,11358.8,926660,0.00000,31.3923,33.9120,2.74420,2.74420,18.1664
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2583,31,34,28425.0,0.471171,2601.11,359.424,9954.97,934902,0.00000,31.4242,34.6719,2.86288,2.86288,19.4224
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2568,30,33,38452.0,0.638062,2587.14,261.940,13083.7,677673,0.00000,30.9065,33.1270,2.37636,2.37636,18.4970
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2606,31,33,32973.0,0.634878,2639.43,338.802,12562.2,894244,0.00000,31.3706,33.9292,2.51476,2.51476,16.0968
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2620,30,35,36533.0,0.589177,2605.06,237.285,13898.8,618142,0.00000,30.5604,35.0489,2.29442,2.29442,19.0210
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,2623,31,34,34254.0,0.479000,2623.02,517.847,7952.63,1.35833e+06,0.00000,31.2135,34.5542,3.09239,3.09239,15.8739
