midlineX,midlineY,NPCCytox,NPCCytoy,BSKx,BSKy,centralX,centralY,cenx,ceny
-1633.31496,4561.04104,-1563.31496,4561.04104,-1703.31496,4561.04104,-1653.31496,4561.04104,-1613.31496,4561.04104
-1626.66848,4551.75175,-1556.66848,4551.75175,-1696.66848,4551.75175,-1646.66848,4551.75175,-1606.66848,4551.75175
-1620.03554,4542.46246,-1550.03554,4542.46246,-1690.03554,4542.46246,-1640.03554,4542.46246,-1600.03554,4542.46246
-1613.41616,4533.17317,-1543.41616,4533.17317,-1683.41616,4533.17317,-1633.41616,4533.17317,-1593.41616,4533.17317
-1606.81033,4523.88388,-1536.81033,4523.88388,-1676.81033,4523.88388,-1626.81033,4523.88388,-1586.81033,4523.88388
-1600.21805,4514.59459,-1530.21805,4514.59459,-1670.21805,4514.59459,-1620.21805,4514.59459,-1580.21805,4514.59459
-1593.63932,4505.3053,-1523.63932,4505.3053,-1663.63932,4505.3053,-1613.63932,4505.3053,-1573.63932,4505.3053
-1587.07414,4496.01602,-1517.07414,4496.01602,-1657.07414,4496.01602,-1607.07414,4496.01602,-1567.07414,4496.01602
-1580.52251,4486.72673,-1510.52251,4486.72673,-1650.52251,4486.72673,-1600.52251,4486.72673,-1560.52251,4486.72673
-1573.98444,4477.43744,-1503.98444,4477.43744,-1643.98444,4477.43744,-1593.98444,4477.43744,-1553.98444,4477.43744
-1567.45991,4468.14815,-1497.45991,4468.14815,-1637.45991,4468.14815,-1587.45991,4468.14815,-1547.45991,4468.14815
-1560.94893,4458.85886,-1490.94893,4458.85886,-1630.94893,4458.85886,-1580.94893,4458.85886,-1540.94893,4458.85886
-1554.45151,4449.56957,-1484.45151,4449.56957,-1624.45151,4449.56957,-1574.45151,4449.56957,-1534.45151,4449.56957
-1547.96764,4440.28028,-1477.96764,4440.28028,-1617.96764,4440.28028,-1567.96764,4440.28028,-1527.96764,4440.28028
-1541.49732,4430.99099,-1471.49732,4430.99099,-1611.49732,4430.99099,-1561.49732,4430.99099,-1521.49732,4430.99099
-1535.04055,4421.7017,-1465.04055,4421.7017,-1605.04055,4421.7017,-1555.04055,4421.7017,-1515.04055,4421.7017
-1528.59733,4412.41241,-1458.59733,4412.41241,-1598.59733,4412.41241,-1548.59733,4412.41241,-1508.59733,4412.41241
-1522.16766,4403.12312,-1452.16766,4403.12312,-1592.16766,4403.12312,-1542.16766,4403.12312,-1502.16766,4403.12312
-1515.75154,4393.83383,-1445.75154,4393.83383,-1585.75154,4393.83383,-1535.75154,4393.83383,-1495.75154,4393.83383
-1509.34897,4384.54454,-1439.34897,4384.54454,-1579.34897,4384.54454,-1529.34897,4384.54454,-1489.34897,4384.54454
-1502.95996,4375.25525,-1432.95996,4375.25525,-1572.95996,4375.25525,-1522.95996,4375.25525,-1482.95996,4375.25525
-1496.58449,4365.96597,-1426.58449,4365.96597,-1566.58449,4365.96597,-1516.58449,4365.96597,-1476.58449,4365.96597
-1490.22258,4356.67668,-1420.22258,4356.67668,-1560.22258,4356.67668,-1510.22258,4356.67668,-1470.22258,4356.67668
-1483.87421,4347.38739,-1413.87421,4347.38739,-1553.87421,4347.38739,-1503.87421,4347.38739,-1463.87421,4347.38739
-1477.5394,4338.0981,-1407.5394,4338.0981,-1547.5394,4338.0981,-1497.5394,4338.0981,-1457.5394,4338.0981
-1471.21814,4328.80881,-1401.21814,4328.80881,-1541.21814,4328.80881,-1491.21814,4328.80881,-1451.21814,4328.80881
-1464.91043,4319.51952,-1394.91043,4319.51952,-1534.91043,4319.51952,-1484.91043,4319.51952,-1444.91043,4319.51952
-1458.61627,4310.23023,-1388.61627,4310.23023,-1528.61627,4310.23023,-1478.61627,4310.23023,-1438.61627,4310.23023
-1452.33566,4300.94094,-1382.33566,4300.94094,-1522.33566,4300.94094,-1472.33566,4300.94094,-1432.33566,4300.94094
-1446.0686,4291.65165,-1376.0686,4291.65165,-1516.0686,4291.65165,-1466.0686,4291.65165,-1426.0686,4291.65165
-1439.8151,4282.36236,-1369.8151,4282.36236,-1509.8151,4282.36236,-1459.8151,4282.36236,-1419.8151,4282.36236
-1433.57514,4273.07307,-1363.57514,4273.07307,-1503.57514,4273.07307,-1453.57514,4273.07307,-1413.57514,4273.07307
-1427.34874,4263.78378,-1357.34874,4263.78378,-1497.34874,4263.78378,-1447.34874,4263.78378,-1407.34874,4263.78378
-1421.13588,4254.49449,-1351.13588,4254.49449,-1491.13588,4254.49449,-1441.13588,4254.49449,-1401.13588,4254.49449
-1414.93658,4245.2052,-1344.93658,4245.2052,-1484.93658,4245.2052,-1434.93658,4245.2052,-1394.93658,4245.2052
-1408.75083,4235.91592,-1338.75083,4235.91592,-1478.75083,4235.91592,-1428.75083,4235.91592,-1388.75083,4235.91592
-1402.57863,4226.62663,-1332.57863,4226.62663,-1472.57863,4226.62663,-1422.57863,4226.62663,-1382.57863,4226.62663
-1396.41998,4217.33734,-1326.41998,4217.33734,-1466.41998,4217.33734,-1416.41998,4217.33734,-1376.41998,4217.33734
-1390.27488,4208.04805,-1320.27488,4208.04805,-1460.27488,4208.04805,-1410.27488,4208.04805,-1370.27488,4208.04805
-1384.14333,4198.75876,-1314.14333,4198.75876,-1454.14333,4198.75876,-1404.14333,4198.75876,-1364.14333,4198.75876
-1378.02533,4189.46947,-1308.02533,4189.46947,-1448.02533,4189.46947,-1398.02533,4189.46947,-1358.02533,4189.46947
-1371.92089,4180.18018,-1301.92089,4180.18018,-1441.92089,4180.18018,-1391.92089,4180.18018,-1351.92089,4180.18018
-1365.82999,4170.89089,-1295.82999,4170.89089,-1435.82999,4170.89089,-1385.82999,4170.89089,-1345.82999,4170.89089
-1359.75265,4161.6016,-1289.75265,4161.6016,-1429.75265,4161.6016,-1379.75265,4161.6016,-1339.75265,4161.6016
-1353.68886,4152.31231,-1283.68886,4152.31231,-1423.68886,4152.31231,-1373.68886,4152.31231,-1333.68886,4152.31231
-1347.63861,4143.02302,-1277.63861,4143.02302,-1417.63861,4143.02302,-1367.63861,4143.02302,-1327.63861,4143.02302
-1341.60192,4133.73373,-1271.60192,4133.73373,-1411.60192,4133.73373,-1361.60192,4133.73373,-1321.60192,4133.73373
-1335.57878,4124.44444,-1265.57878,4124.44444,-1405.57878,4124.44444,-1355.57878,4124.44444,-1315.57878,4124.44444
-1329.56919,4115.15515,-1259.56919,4115.15515,-1399.56919,4115.15515,-1349.56919,4115.15515,-1309.56919,4115.15515
-1323.57316,4105.86587,-1253.57316,4105.86587,-1393.57316,4105.86587,-1343.57316,4105.86587,-1303.57316,4105.86587
-1317.59067,4096.57658,-1247.59067,4096.57658,-1387.59067,4096.57658,-1337.59067,4096.57658,-1297.59067,4096.57658
-1311.62173,4087.28729,-1241.62173,4087.28729,-1381.62173,4087.28729,-1331.62173,4087.28729,-1291.62173,4087.28729
-1305.66635,4077.998,-1235.66635,4077.998,-1375.66635,4077.998,-1325.66635,4077.998,-1285.66635,4077.998
-1299.72451,4068.70871,-1229.72451,4068.70871,-1369.72451,4068.70871,-1319.72451,4068.70871,-1279.72451,4068.70871
-1293.79623,4059.41942,-1223.79623,4059.41942,-1363.79623,4059.41942,-1313.79623,4059.41942,-1273.79623,4059.41942
-1287.8815,4050.13013,-1217.8815,4050.13013,-1357.8815,4050.13013,-1307.8815,4050.13013,-1267.8815,4050.13013
-1281.98031,4040.84084,-1211.98031,4040.84084,-1351.98031,4040.84084,-1301.98031,4040.84084,-1261.98031,4040.84084
-1276.09268,4031.55155,-1206.09268,4031.55155,-1346.09268,4031.55155,-1296.09268,4031.55155,-1256.09268,4031.55155
-1270.2186,4022.26226,-1200.2186,4022.26226,-1340.2186,4022.26226,-1290.2186,4022.26226,-1250.2186,4022.26226
-1264.35808,4012.97297,-1194.35808,4012.97297,-1334.35808,4012.97297,-1284.35808,4012.97297,-1244.35808,4012.97297
-1258.5111,4003.68368,-1188.5111,4003.68368,-1328.5111,4003.68368,-1278.5111,4003.68368,-1238.5111,4003.68368
-1252.67767,3994.39439,-1182.67767,3994.39439,-1322.67767,3994.39439,-1272.67767,3994.39439,-1232.67767,3994.39439
-1246.8578,3985.1051,-1176.8578,3985.1051,-1316.8578,3985.1051,-1266.8578,3985.1051,-1226.8578,3985.1051
-1241.05147,3975.81582,-1171.05147,3975.81582,-1311.05147,3975.81582,-1261.05147,3975.81582,-1221.05147,3975.81582
-1235.2587,3966.52653,-1165.2587,3966.52653,-1305.2587,3966.52653,-1255.2587,3966.52653,-1215.2587,3966.52653
-1229.47947,3957.23724,-1159.47947,3957.23724,-1299.47947,3957.23724,-1249.47947,3957.23724,-1209.47947,3957.23724
-1223.7138,3947.94795,-1153.7138,3947.94795,-1293.7138,3947.94795,-1243.7138,3947.94795,-1203.7138,3947.94795
-1217.96168,3938.65866,-1147.96168,3938.65866,-1287.96168,3938.65866,-1237.96168,3938.65866,-1197.96168,3938.65866
-1212.22311,3929.36937,-1142.22311,3929.36937,-1282.22311,3929.36937,-1232.22311,3929.36937,-1192.22311,3929.36937
-1206.49809,3920.08008,-1136.49809,3920.08008,-1276.49809,3920.08008,-1226.49809,3920.08008,-1186.49809,3920.08008
-1200.78662,3910.79079,-1130.78662,3910.79079,-1270.78662,3910.79079,-1220.78662,3910.79079,-1180.78662,3910.79079
-1195.08871,3901.5015,-1125.08871,3901.5015,-1265.08871,3901.5015,-1215.08871,3901.5015,-1175.08871,3901.5015
-1189.40434,3892.21221,-1119.40434,3892.21221,-1259.40434,3892.21221,-1209.40434,3892.21221,-1169.40434,3892.21221
-1183.73353,3882.92292,-1113.73353,3882.92292,-1253.73353,3882.92292,-1203.73353,3882.92292,-1163.73353,3882.92292
-1178.07626,3873.63363,-1108.07626,3873.63363,-1248.07626,3873.63363,-1198.07626,3873.63363,-1158.07626,3873.63363
-1172.43255,3864.34434,-1102.43255,3864.34434,-1242.43255,3864.34434,-1192.43255,3864.34434,-1152.43255,3864.34434
-1166.80239,3855.05505,-1096.80239,3855.05505,-1236.80239,3855.05505,-1186.80239,3855.05505,-1146.80239,3855.05505
-1161.18577,3845.76577,-1091.18577,3845.76577,-1231.18577,3845.76577,-1181.18577,3845.76577,-1141.18577,3845.76577
-1155.58271,3836.47648,-1085.58271,3836.47648,-1225.58271,3836.47648,-1175.58271,3836.47648,-1135.58271,3836.47648
-1149.9932,3827.18719,-1079.9932,3827.18719,-1219.9932,3827.18719,-1169.9932,3827.18719,-1129.9932,3827.18719
-1144.41725,3817.8979,-1074.41725,3817.8979,-1214.41725,3817.8979,-1164.41725,3817.8979,-1124.41725,3817.8979
-1138.85484,3808.60861,-1068.85484,3808.60861,-1208.85484,3808.60861,-1158.85484,3808.60861,-1118.85484,3808.60861
-1133.30598,3799.31932,-1063.30598,3799.31932,-1203.30598,3799.31932,-1153.30598,3799.31932,-1113.30598,3799.31932
-1127.77068,3790.03003,-1057.77068,3790.03003,-1197.77068,3790.03003,-1147.77068,3790.03003,-1107.77068,3790.03003
-1122.24892,3780.74074,-1052.24892,3780.74074,-1192.24892,3780.74074,-1142.24892,3780.74074,-1102.24892,3780.74074
-1116.74072,3771.45145,-1046.74072,3771.45145,-1186.74072,3771.45145,-1136.74072,3771.45145,-1096.74072,3771.45145
-1111.24607,3762.16216,-1041.24607,3762.16216,-1181.24607,3762.16216,-1131.24607,3762.16216,-1091.24607,3762.16216
-1105.76496,3752.87287,-1035.76496,3752.87287,-1175.76496,3752.87287,-1125.76496,3752.87287,-1085.76496,3752.87287
-1100.29741,3743.58358,-1030.29741,3743.58358,-1170.29741,3743.58358,-1120.29741,3743.58358,-1080.29741,3743.58358
-1094.84341,3734.29429,-1024.84341,3734.29429,-1164.84341,3734.29429,-1114.84341,3734.29429,-1074.84341,3734.29429
-1089.40296,3725.005,-1019.40296,3725.005,-1159.40296,3725.005,-1109.40296,3725.005,-1069.40296,3725.005
-1083.97607,3715.71572,-1013.97607,3715.71572,-1153.97607,3715.71572,-1103.97607,3715.71572,-1063.97607,3715.71572
-1078.56272,3706.42643,-1008.56272,3706.42643,-1148.56272,3706.42643,-1098.56272,3706.42643,-1058.56272,3706.42643
-1073.16292,3697.13714,-1003.16292,3697.13714,-1143.16292,3697.13714,-1093.16292,3697.13714,-1053.16292,3697.13714
-1067.77668,3687.84785,-997.77668,3687.84785,-1137.77668,3687.84785,-1087.77668,3687.84785,-1047.77668,3687.84785
-1062.40398,3678.55856,-992.40398,3678.55856,-1132.40398,3678.55856,-1082.40398,3678.55856,-1042.40398,3678.55856
-1057.04484,3669.26927,-987.04484,3669.26927,-1127.04484,3669.26927,-1077.04484,3669.26927,-1037.04484,3669.26927
-1051.69925,3659.97998,-981.69925,3659.97998,-1121.69925,3659.97998,-1071.69925,3659.97998,-1031.69925,3659.97998
-1046.36721,3650.69069,-976.36721,3650.69069,-1116.36721,3650.69069,-1066.36721,3650.69069,-1026.36721,3650.69069
-1041.04872,3641.4014,-971.04872,3641.4014,-1111.04872,3641.4014,-1061.04872,3641.4014,-1021.04872,3641.4014
-1035.74378,3632.11211,-965.74378,3632.11211,-1105.74378,3632.11211,-1055.74378,3632.11211,-1015.74378,3632.11211
-1030.45239,3622.82282,-960.45239,3622.82282,-1100.45239,3622.82282,-1050.45239,3622.82282,-1010.45239,3622.82282
-1025.17455,3613.53353,-955.17455,3613.53353,-1095.17455,3613.53353,-1045.17455,3613.53353,-1005.17455,3613.53353
-1019.91027,3604.24424,-949.91027,3604.24424,-1089.91027,3604.24424,-1039.91027,3604.24424,-999.91027,3604.24424
-1014.65953,3594.95495,-944.65953,3594.95495,-1084.65953,3594.95495,-1034.65953,3594.95495,-994.65953,3594.95495
-1009.42235,3585.66567,-939.42235,3585.66567,-1079.42235,3585.66567,-1029.42235,3585.66567,-989.42235,3585.66567
-1004.19871,3576.37638,-934.19871,3576.37638,-1074.19871,3576.37638,-1024.19871,3576.37638,-984.19871,3576.37638
-998.98863,3567.08709,-928.98863,3567.08709,-1068.98863,3567.08709,-1018.98863,3567.08709,-978.98863,3567.08709
-993.7921,3557.7978,-923.7921,3557.7978,-1063.7921,3557.7978,-1013.7921,3557.7978,-973.7921,3557.7978
-988.60912,3548.50851,-918.60912,3548.50851,-1058.60912,3548.50851,-1008.60912,3548.50851,-968.60912,3548.50851
-983.43969,3539.21922,-913.43969,3539.21922,-1053.43969,3539.21922,-1003.43969,3539.21922,-963.43969,3539.21922
-978.28381,3529.92993,-908.28381,3529.92993,-1048.28381,3529.92993,-998.28381,3529.92993,-958.28381,3529.92993
-973.14148,3520.64064,-903.14148,3520.64064,-1043.14148,3520.64064,-993.14148,3520.64064,-953.14148,3520.64064
-968.0127,3511.35135,-898.0127,3511.35135,-1038.0127,3511.35135,-988.0127,3511.35135,-948.0127,3511.35135
-962.89748,3502.06206,-892.89748,3502.06206,-1032.89748,3502.06206,-982.89748,3502.06206,-942.89748,3502.06206
-957.7958,3492.77277,-887.7958,3492.77277,-1027.7958,3492.77277,-977.7958,3492.77277,-937.7958,3492.77277
-952.70768,3483.48348,-882.70768,3483.48348,-1022.70768,3483.48348,-972.70768,3483.48348,-932.70768,3483.48348
-947.63311,3474.19419,-877.63311,3474.19419,-1017.63311,3474.19419,-967.63311,3474.19419,-927.63311,3474.19419
-942.57208,3464.9049,-872.57208,3464.9049,-1012.57208,3464.9049,-962.57208,3464.9049,-922.57208,3464.9049
-937.52461,3455.61562,-867.52461,3455.61562,-1007.52461,3455.61562,-957.52461,3455.61562,-917.52461,3455.61562
-932.49069,3446.32633,-862.49069,3446.32633,-1002.49069,3446.32633,-952.49069,3446.32633,-912.49069,3446.32633
-927.47032,3437.03704,-857.47032,3437.03704,-997.47032,3437.03704,-947.47032,3437.03704,-907.47032,3437.03704
-922.46351,3427.74775,-852.46351,3427.74775,-992.46351,3427.74775,-942.46351,3427.74775,-902.46351,3427.74775
-917.47024,3418.45846,-847.47024,3418.45846,-987.47024,3418.45846,-937.47024,3418.45846,-897.47024,3418.45846
-912.49052,3409.16917,-842.49052,3409.16917,-982.49052,3409.16917,-932.49052,3409.16917,-892.49052,3409.16917
-907.52436,3399.87988,-837.52436,3399.87988,-977.52436,3399.87988,-927.52436,3399.87988,-887.52436,3399.87988
-902.57174,3390.59059,-832.57174,3390.59059,-972.57174,3390.59059,-922.57174,3390.59059,-882.57174,3390.59059
-897.63268,3381.3013,-827.63268,3381.3013,-967.63268,3381.3013,-917.63268,3381.3013,-877.63268,3381.3013
-892.70717,3372.01201,-822.70717,3372.01201,-962.70717,3372.01201,-912.70717,3372.01201,-872.70717,3372.01201
-887.79521,3362.72272,-817.79521,3362.72272,-957.79521,3362.72272,-907.79521,3362.72272,-867.79521,3362.72272
-882.89679,3353.43343,-812.89679,3353.43343,-952.89679,3353.43343,-902.89679,3353.43343,-862.89679,3353.43343
-878.01194,3344.14414,-808.01194,3344.14414,-948.01194,3344.14414,-898.01194,3344.14414,-858.01194,3344.14414
-873.14063,3334.85485,-803.14063,3334.85485,-943.14063,3334.85485,-893.14063,3334.85485,-853.14063,3334.85485
-868.28287,3325.56557,-798.28287,3325.56557,-938.28287,3325.56557,-888.28287,3325.56557,-848.28287,3325.56557
-863.43866,3316.27628,-793.43866,3316.27628,-933.43866,3316.27628,-883.43866,3316.27628,-843.43866,3316.27628
-858.60801,3306.98699,-788.60801,3306.98699,-928.60801,3306.98699,-878.60801,3306.98699,-838.60801,3306.98699
-853.7909,3297.6977,-783.7909,3297.6977,-923.7909,3297.6977,-873.7909,3297.6977,-833.7909,3297.6977
-848.98735,3288.40841,-778.98735,3288.40841,-918.98735,3288.40841,-868.98735,3288.40841,-828.98735,3288.40841
-844.19735,3279.11912,-774.19735,3279.11912,-914.19735,3279.11912,-864.19735,3279.11912,-824.19735,3279.11912
-839.42089,3269.82983,-769.42089,3269.82983,-909.42089,3269.82983,-859.42089,3269.82983,-819.42089,3269.82983
-834.65799,3260.54054,-764.65799,3260.54054,-904.65799,3260.54054,-854.65799,3260.54054,-814.65799,3260.54054
-829.90864,3251.25125,-759.90864,3251.25125,-899.90864,3251.25125,-849.90864,3251.25125,-809.90864,3251.25125
-825.17284,3241.96196,-755.17284,3241.96196,-895.17284,3241.96196,-845.17284,3241.96196,-805.17284,3241.96196
-820.4506,3232.67267,-750.4506,3232.67267,-890.4506,3232.67267,-840.4506,3232.67267,-800.4506,3232.67267
-815.7419,3223.38338,-745.7419,3223.38338,-885.7419,3223.38338,-835.7419,3223.38338,-795.7419,3223.38338
-811.04675,3214.09409,-741.04675,3214.09409,-881.04675,3214.09409,-831.04675,3214.09409,-791.04675,3214.09409
-806.36516,3204.8048,-736.36516,3204.8048,-876.36516,3204.8048,-826.36516,3204.8048,-786.36516,3204.8048
-801.69711,3195.51552,-731.69711,3195.51552,-871.69711,3195.51552,-821.69711,3195.51552,-781.69711,3195.51552
-797.04262,3186.22623,-727.04262,3186.22623,-867.04262,3186.22623,-817.04262,3186.22623,-777.04262,3186.22623
-792.40168,3176.93694,-722.40168,3176.93694,-862.40168,3176.93694,-812.40168,3176.93694,-772.40168,3176.93694
-787.77429,3167.64765,-717.77429,3167.64765,-857.77429,3167.64765,-807.77429,3167.64765,-767.77429,3167.64765
-783.16045,3158.35836,-713.16045,3158.35836,-853.16045,3158.35836,-803.16045,3158.35836,-763.16045,3158.35836
-778.56016,3149.06907,-708.56016,3149.06907,-848.56016,3149.06907,-798.56016,3149.06907,-758.56016,3149.06907
-773.97342,3139.77978,-703.97342,3139.77978,-843.97342,3139.77978,-793.97342,3139.77978,-753.97342,3139.77978
-769.40023,3130.49049,-699.40023,3130.49049,-839.40023,3130.49049,-789.40023,3130.49049,-749.40023,3130.49049
-764.84059,3121.2012,-694.84059,3121.2012,-834.84059,3121.2012,-784.84059,3121.2012,-744.84059,3121.2012
-760.29451,3111.91191,-690.29451,3111.91191,-830.29451,3111.91191,-780.29451,3111.91191,-740.29451,3111.91191
-755.76197,3102.62262,-685.76197,3102.62262,-825.76197,3102.62262,-775.76197,3102.62262,-735.76197,3102.62262
-751.24299,3093.33333,-681.24299,3093.33333,-821.24299,3093.33333,-771.24299,3093.33333,-731.24299,3093.33333
-746.73756,3084.04404,-676.73756,3084.04404,-816.73756,3084.04404,-766.73756,3084.04404,-726.73756,3084.04404
-742.24568,3074.75475,-672.24568,3074.75475,-812.24568,3074.75475,-762.24568,3074.75475,-722.24568,3074.75475
-737.76735,3065.46546,-667.76735,3065.46546,-807.76735,3065.46546,-757.76735,3065.46546,-717.76735,3065.46546
-733.30257,3056.17618,-663.30257,3056.17618,-803.30257,3056.17618,-753.30257,3056.17618,-713.30257,3056.17618
-728.85134,3046.88689,-658.85134,3046.88689,-798.85134,3046.88689,-748.85134,3046.88689,-708.85134,3046.88689
-724.41366,3037.5976,-654.41366,3037.5976,-794.41366,3037.5976,-744.41366,3037.5976,-704.41366,3037.5976
-719.98953,3028.30831,-649.98953,3028.30831,-789.98953,3028.30831,-739.98953,3028.30831,-699.98953,3028.30831
-715.57896,3019.01902,-645.57896,3019.01902,-785.57896,3019.01902,-735.57896,3019.01902,-695.57896,3019.01902
-711.18193,3009.72973,-641.18193,3009.72973,-781.18193,3009.72973,-731.18193,3009.72973,-691.18193,3009.72973
-706.79846,3000.44044,-636.79846,3000.44044,-776.79846,3000.44044,-726.79846,3000.44044,-686.79846,3000.44044
-702.42853,2991.15115,-632.42853,2991.15115,-772.42853,2991.15115,-722.42853,2991.15115,-682.42853,2991.15115
-698.07216,2981.86186,-628.07216,2981.86186,-768.07216,2981.86186,-718.07216,2981.86186,-678.07216,2981.86186
-693.72934,2972.57257,-623.72934,2972.57257,-763.72934,2972.57257,-713.72934,2972.57257,-673.72934,2972.57257
-689.40007,2963.28328,-619.40007,2963.28328,-759.40007,2963.28328,-709.40007,2963.28328,-669.40007,2963.28328
-685.08435,2953.99399,-615.08435,2953.99399,-755.08435,2953.99399,-705.08435,2953.99399,-665.08435,2953.99399
-680.78218,2944.7047,-610.78218,2944.7047,-750.78218,2944.7047,-700.78218,2944.7047,-660.78218,2944.7047
-676.49357,2935.41541,-606.49357,2935.41541,-746.49357,2935.41541,-696.49357,2935.41541,-656.49357,2935.41541
